Id,SalePrice
2045,235880.80066473252
2046,138702.87255057305
2047,152583.58161598817
2048,134753.61421070274
2049,136427.44309585408
2050,197077.92309189876
2051,99228.90716015815
2052,139915.7256179532
2053,140151.574522932
2054,69437.02438207321
2055,154884.5063350577
2056,134554.484530709
2057,123064.16279086309
2058,224181.94934130064
2059,126437.01579979989
2060,158815.7279299119
2061,186407.23565306902
2062,134809.29783724845
2063,109703.5930817902
2064,147633.1580083597
2065,129622.81560571618
2066,176170.6987170898
2067,112223.12646170938
2068,142902.53261148767
2069,91288.3399687307
2070,114902.18577716828
2071,80915.63146934804
2072,127645.47567531528
2073,139489.13753179653
2074,178149.32450568196
2075,143806.2633486203
2076,127485.83070404395
2077,149356.97428159788
2078,130680.97774490966
2079,139129.8473311471
2080,120287.92710659436
2081,125389.60394808585
2082,130847.39921365083
2083,145726.2521683431
2084,113066.26625830277
2085,129789.84517245923
2086,129294.15837428204
2087,132052.10702795422
2088,103908.50797676692
2089,80736.96462774598
2090,130778.18550649183
2091,116323.15999477774
2092,135621.67840903305
2093,127781.1611558288
2094,127060.2131343344
2095,148882.5624309327
2096,86664.92594743273
2097,83145.26547690586
2098,154386.65387015577
2099,50246.054238434626
2100,103865.97897860454
2101,115949.80096618696
2102,144982.9470913656
2103,99196.37980007537
2104,130498.38497450907
2105,119373.00619094701
2106,72628.97795682699
2107,224569.47224528997
2108,121222.08046545404
2109,117755.32118850664
2110,117609.70881842564
2111,169953.5894705585
2112,133046.7212188796
2113,118514.80658748033
2114,106349.01686702041
2115,146036.15169015687
2116,112523.48481293692
2117,145548.73626111497
2118,115840.7339855327
2119,101583.9612820328
2120,104919.69786216774
2121,105977.37692618278
2122,90992.73161501683
2123,92442.50153690996
2124,192097.15035102752
2125,147303.38948195335
2126,138879.24468079198
2127,164955.10991281667
2128,135466.422671003
2129,104028.77910883511
2130,152024.47485099646
2131,168766.90135525097
2132,124883.05367687294
2133,116733.9682870762
2134,117228.99714947476
2135,105326.81467920507
2136,76717.92545262804
2137,121914.71197836909
2138,142490.5355263404
2139,147681.76463142934
2140,134738.12837985528
2141,129555.71971104179
2142,129751.12702372228
2143,145171.80028581308
2144,119666.26014741915
2145,139384.83834926656
2146,160540.02282012146
2147,139647.58187517236
2148,130990.82677355836
2149,143957.20366957053
2150,231707.28220398637
2151,116622.45561542244
2152,163752.87418421358
2153,157176.10606596115
2154,115484.75104129477
2155,136667.66956774294
2156,235688.86753925163
2157,227565.4761429502
2158,230645.4057306051
2159,203845.794276322
2160,174063.47685697727
2161,257333.11812941873
2162,403604.34918334516
2163,345270.6112195779
2164,247569.93513029418
2165,180239.16932947614
2166,148309.06065357762
2167,204447.70791812093
2168,199992.90842218895
2169,197597.72113027686
2170,222019.71378576165
2171,153243.96334772438
2172,141930.2979643555
2173,168732.16823050083
2174,234732.94785336818
2175,331966.6075901814
2176,313550.6936517218
2177,252890.153875797
2178,218375.77557291934
2179,145588.72508724424
2180,193078.96995498604
2181,195038.07337289333
2182,231787.40672552504
2183,199491.18043272907
2184,134528.48213355086
2185,113736.64628488617
2186,149182.6356100456
2187,148830.04888661613
2188,151317.01818889225
2189,181305.21887845508
2190,91074.14738737748
2191,92508.31764644386
2192,95043.28373391645
2193,91387.42395570224
2194,102939.33399687067
2195,107452.0878426706
2196,110524.20269167592
2197,110075.5724231218
2198,163676.33474001547
2199,168867.9726267912
2200,123981.19362279399
2201,134347.87546542057
2202,207345.58388857235
2203,137870.9318425353
2204,159930.447265559
2205,112052.7453778942
2206,128655.35951499233
2207,216046.05926666374
2208,234432.43620920443
2209,190094.65246834178
2210,111652.50229011194
2211,113667.40432064718
2212,111965.48365920832
2213,107205.6413391718
2214,126159.44123460194
2215,98174.75737466951
2216,156041.38109213096
2217,76036.23682700752
2218,103526.98225372205
2219,79491.76577944303
2220,57030.23625384162
2221,301332.03990265843
2222,252125.28989811556
2223,310231.2490691803
2224,216982.17859598875
2225,131159.95509389558
2226,179209.86875294388
2227,207923.41676677362
2228,267222.09238422726
2229,237296.10811623433
2230,157388.98871465435
2231,221382.98150507503
2232,180661.7055138667
2233,169813.73938428616
2234,236164.13138493965
2235,201897.75030203036
2236,263054.1539720643
2237,352713.36479953263
2238,201740.4969210708
2239,126971.56447731174
2240,164765.09024215332
2241,153353.59845664023
2242,137732.19943501175
2243,127200.51117275123
2244,91885.77967072757
2245,89083.2537966257
2246,140026.2777972952
2247,96671.59197868405
2248,124965.77159949372
2249,123038.63966072591
2250,138723.02744716743
2251,110558.67965394034
2252,179744.2253456815
2253,152093.46622123668
2254,173185.4792884151
2255,192834.52136690024
2256,187020.39678749032
2257,193960.07855820967
2258,173666.37324154223
2259,174670.33014316022
2260,148656.3495097113
2261,182339.25196016947
2262,206017.40748694647
2263,333005.0071761054
2264,407148.79401956336
2265,171094.6832548761
2266,277272.6875129177
2267,323533.8276062853
2268,382024.0714504714
2269,159002.24359838216
2270,184812.3617006448
2271,234240.67883854924
2272,188845.26527599533
2273,166122.5920323517
2274,164445.1555147878
2275,170654.1852187952
2276,173268.23530735672
2277,186135.03287126037
2278,156106.85724008348
2279,118792.1286471819
2280,115319.57133620896
2281,166090.753450799
2282,174781.82671711262
2283,98399.79637136927
2284,110573.9678601581
2285,144441.37238535975
2286,125886.60855661635
2287,347380.362285695
2288,264340.26236760896
2289,379362.84534872544
2290,453956.6498497103
2291,318265.7974551769
2292,407572.84811531135
2293,449457.37708721595
2294,426381.60201653675
2295,441233.4846491334
2296,276219.69191789086
2297,284730.714167272
2298,309987.7454405745
2299,379586.32190318074
2300,326202.24023703946
2301,266639.9356116297
2302,247806.51960083356
2303,247010.4849511065
2304,262431.0662496321
2305,181147.38480431013
2306,181738.2376370654
2307,180937.64039820517
2308,221190.1720847182
2309,273386.5483438854
2310,213176.7170557301
2311,193045.84087079414
2312,183178.46215375644
2313,178826.23172306907
2314,179693.79807850765
2315,174804.620233586
2316,189963.54112743487
2317,176111.6210324023
2318,177391.48809501933
2319,181885.1390833482
2320,194485.39214274177
2321,243716.94983341216
2322,167290.07367873928
2323,183183.5426237971
2324,168107.24973060066
2325,214716.815806537
2326,165579.98486738795
2327,213505.21544455833
2328,223492.41924259416
2329,180184.14025737366
2330,174439.1575395988
2331,360348.42042574397
2332,422026.5348858046
2333,323174.41692245577
2334,268563.87243171164
2335,259293.9368481274
2336,331638.5303245305
2337,211372.08510809686
2338,272422.50374101556
2339,231997.41646038502
2340,409100.4176469799
2341,229263.63684270278
2342,245068.4917724184
2343,217839.78045964197
2344,232987.53966699223
2345,260994.4122462594
2346,210044.3730387936
2347,192693.8261818058
2348,229144.56701021298
2349,169644.20465340719
2350,273864.63460487354
2351,239171.53740041264
2352,259751.52393768774
2353,223755.22119756715
2354,122859.43021070455
2355,155261.6791467745
2356,152408.90555482818
2357,202536.56207781498
2358,191595.94162545868
2359,118795.73009149426
2360,120201.55661210987
2361,144952.96962957672
2362,280087.07041148946
2363,138637.508806971
2364,153964.51386235395
2365,215112.73234259005
2366,181027.4665523961
2367,209989.9256390177
2368,200381.2444708692
2369,212914.22237336636
2370,162217.82473139887
2371,162802.63997210734
2372,186875.58270208945
2373,258768.06995519946
2374,297249.7275980097
2375,254562.93608997294
2376,275271.59504985344
2377,319925.95048190595
2378,143406.96995551762
2379,186527.6353055989
2380,149431.31168571755
2381,157726.61271531222
2382,192384.9009819529
2383,209811.58203284716
2384,244558.17763109304
2385,157664.93108050266
2386,138259.21181134979
2387,133572.12354824765
2388,104661.11766749324
2389,132410.61209973824
2390,142124.16877735427
2391,139055.4071774172
2392,119644.95056070415
2393,170145.11824250015
2394,141673.2251032537
2395,198720.5087752274
2396,142890.78627038174
2397,213100.5026308303
2398,132410.42761217468
2399,55251.27212042436
2400,48608.93851342783
2401,117004.48463056401
2402,135015.17747638942
2403,130943.01205286318
2404,144637.40751128222
2405,150008.34114911134
2406,137055.42072577035
2407,128278.81748042136
2408,136305.01130694864
2409,126733.63705840732
2410,175857.68395512443
2411,122315.16952237528
2412,145726.28219463862
2413,134300.616396599
2414,136333.38537692683
2415,133794.866366746
2416,131127.09701172242
2417,133772.02285223536
2418,133067.74205382113
2419,131762.19029437585
2420,122028.73115756582
2421,154820.13296707542
2422,121516.96212066931
2423,123293.5861871457
2424,139681.86082711574
2425,182024.9107028433
2426,135354.9254987645
2427,130335.97210095936
2428,166395.93262491556
2429,122592.18567361205
2430,131952.1323024475
2431,92550.84041990772
2432,134857.47275261095
2433,138320.06045181534
2434,139200.72569545882
2435,146525.17952935596
2436,102144.6801610431
2437,106957.10748122164
2438,122097.52035202754
2439,112466.77857640895
2440,129154.84831728302
2441,105439.13869087346
2442,99198.66552151056
2443,115764.59145700761
2444,121826.00442025473
2445,85394.32765780039
2446,141776.37822013965
2447,206160.26016415714
2448,146392.22320021782
2449,113930.70635647468
2450,162265.97130506928
2451,119942.49236586997
2452,195053.18336727665
2453,95295.01536910178
2454,115615.41545412094
2455,108464.40000631513
2456,139848.218254646
2457,118850.56753302837
2458,107549.13672642189
2459,112173.43673487799
2460,127322.94691600377
2461,121606.0529012116
2462,129422.86202598672
2463,120654.68056062359
2464,178170.0239557421
2465,138254.12570287203
2466,116237.6487232207
2467,149328.3803859716
2468,87487.59095352172
2469,78965.30784307454
2470,193418.74710005152
2471,206132.67687838353
2472,173412.1152613194
2473,122507.09271065013
2474,96421.33482198406
2475,241111.1963611115
2476,116326.7495273085
2477,130757.30729015722
2478,156518.91974546126
2479,99865.54973122917
2480,150823.53964414404
2481,119651.09298362091
2482,129079.1922437339
2483,119047.20039509202
2484,129885.96465706303
2485,129142.51601902346
2486,148666.1876008588
2487,164581.72390574985
2488,150130.4992329982
2489,149510.85644199603
2490,148342.48318368514
2491,95524.60188835407
2492,181638.63106762082
2493,135794.06597650656
2494,167429.72916570975
2495,103060.02395492919
2496,240878.19196503193
2497,151519.43296358178
2498,110207.30253259819
2499,92850.41301577465
2500,126547.043418873
2501,139923.52846149672
2502,144808.7652007436
2503,104878.99401034457
2504,196470.31390170002
2505,214135.3004351417
2506,257123.992260919
2507,312982.57009502477
2508,255345.7982797754
2509,219308.5828798107
2510,226039.6698581904
2511,182676.70933624322
2512,210540.90920500443
2513,208257.13607068482
2514,244048.98228836094
2515,150815.84664669918
2516,160096.64989275148
2517,128651.67448191742
2518,134460.17593603645
2519,211734.14461111595
2520,206978.1348867954
2521,193812.6641600817
2522,211739.36275672924
2523,133160.79364345255
2524,132541.85977033124
2525,149151.4269981354
2526,138966.96480479182
2527,110874.21712526976
2528,130000.5617275698
2529,124057.98920754556
2530,105494.2729080278
2531,241879.94791294765
2532,224780.25440234435
2533,195396.5633899418
2534,242742.10499281719
2535,310157.8416936737
2536,233213.29918764895
2537,217047.69632944005
2538,190421.23897809535
2539,194369.10220578584
2540,171647.86345794256
2541,186164.5582521862
2542,160970.96822253568
2543,124562.6621358062
2544,138346.08908423694
2545,139753.45194203008
2546,149466.94581695643
2547,141762.3661803091
2548,144788.2310294362
2549,148913.15285542267
2550,244114.11572847643
2551,141166.53459464788
2552,125378.59931124022
2553,88168.00815725772
2554,118074.57310587943
2555,103270.49194938209
2556,97375.39258256409
2557,112608.7313296211
2558,171854.79442433413
2559,127032.00417133296
2560,119641.10070938425
2561,128230.64264533616
2562,126634.66206766164
2563,136066.1830284566
2564,165156.2862988022
2565,119357.35854356237
2566,131068.25333702519
2567,128362.58000829892
2568,177136.41652833513
2569,192021.6231139307
2570,110256.45589144708
2571,170634.69986312688
2572,172369.47152570495
2573,222299.79805861396
2574,242607.6726539864
2575,133347.46833158855
2576,134603.6118595398
2577,161281.20862868088
2578,94690.98788979255
2579,73280.09458356224
2580,123204.77578780397
2581,134810.79788560775
2582,116111.66517352717
2583,261647.3293070023
2584,163213.41763524
2585,168919.49087890488
2586,202120.72852165683
2587,202644.09390247794
2588,155112.8772530117
2589,147723.93298170835
2590,214875.05941136222
2591,211077.1673276833
2592,223314.40173937054
2593,239487.59944290458
2594,181106.26991828717
2595,200464.9826461318
2596,309851.7935913799
2597,184104.25403564345
2598,274557.5814225367
2599,325922.249799783
2600,156438.38513195256
2601,145301.54829126637
2602,84993.42116879238
2603,86812.93973108924
2604,79892.46840536212
2605,76961.85769690464
2606,142173.949352549
2607,172805.2435876935
2608,187986.55843775082
2609,155843.36916014698
2610,115795.6327872608
2611,143370.2390028597
2612,154849.13383156186
2613,129965.53449466768
2614,128345.56066187519
2615,152518.8568709401
2616,137150.27900942884
2617,172624.22907768836
2618,182334.13007001823
2619,222161.3118303539
2620,184138.89888803504
2621,186404.71313187302
2622,179015.3895774721
2623,248360.57809317505
2624,273251.0480273538
2625,323442.1890595533
2626,167585.14202012584
2627,169766.54116083443
2628,405986.66860268236
2629,503186.46507009846
2630,339365.3423651486
2631,440225.2064249884
2632,402633.07596213464
2633,309840.4558344562
2634,380351.53723448544
2635,151142.97451457998
2636,181199.63510541987
2637,169186.6053664628
2638,249811.56123453777
2639,180015.43162155466
2640,155201.30903075542
2641,98008.54703313592
2642,178814.9500988737
2643,103028.66112851565
2644,126722.91355696322
2645,104851.23372104697
2646,93527.75700642902
2647,96244.74938748822
2648,136279.86461352947
2649,143638.03047095047
2650,144716.34276054954
2651,137885.0293024109
2652,430163.46756509045
2653,257779.75262290903
2654,257548.9811586399
2655,384542.1517382015
2656,313125.71123789606
2657,326985.51265862945
2658,267983.98544273473
2659,298500.7757172217
2660,321837.1084421195
2661,336827.64451843663
2662,333827.7555807521
2663,289283.0268333435
2664,265219.5175417438
2665,325024.40764126217
2666,287641.92217346124
2667,170499.12064156024
2668,185141.60069853245
2669,171316.60423408123
2670,288341.71145592624
2671,185273.79140126213
2672,180893.62496217203
2673,206972.83224009088
2674,205438.73076948422
2675,168426.08098543255
2676,190317.18146139735
2677,195935.94980759136
2678,263823.68315724796
2679,285154.1750691006
2680,280000.26816388464
2681,411769.87991170265
2682,330266.594757351
2683,530901.7565345842
2684,298214.07803972147
2685,343159.40079826413
2686,260878.45026098972
2687,304301.75597900077
2688,229944.91871321242
2689,203050.3106385745
2690,479811.63415305526
2691,183559.15169094637
2692,126670.5102104224
2693,184545.9090874433
2694,124436.59018293807
2695,194040.40567879874
2696,193886.9493138381
2697,187327.18076521406
2698,194407.1962036026
2699,170768.43200818484
2700,158070.7482716257
2701,155933.6406226956
2702,112802.85842403142
2703,139375.3854888631
2704,145253.35828806096
2705,127270.58644162901
2706,123181.650561701
2707,125644.28534859938
2708,138027.24682321152
2709,119989.81751916323
2710,128277.95076186505
2711,279270.6804384229
2712,363753.7019062815
2713,170825.44584721635
2714,145707.1633953764
2715,176113.6561459762
2716,144736.5746762575
2717,171498.5406065914
2718,228113.82241416324
2719,161244.4181837238
2720,167482.37509989922
2721,142524.79645149384
2722,154833.6032559412
2723,146167.9187829842
2724,129171.5995973625
2725,133155.64792860294
2726,145192.27647714765
2727,161920.2364235309
2728,172364.26067624032
2729,155604.5277932026
2730,145931.606970011
2731,120492.28840392525
2732,119036.80462270319
2733,164601.7711844275
2734,145666.64938556516
